62993e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221712,,200
b84171,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221713,,200
6b01d2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221713,,200
5688ec,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221713,,200
5cef33,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221713,,200
afe289,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221715,,200
bea370,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681221717,,200
ba7ea8,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681221717,,200
e1e714,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221717,,200
3c6834,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221717,,200
ab4a66,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221717,,200
3fa44c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221717,,200
ead7ef,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221774,,200
2682b4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221774,,200
770bed,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221774,,200
2a37c0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221774,,200
97140e,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681221780,,200
787be1,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681221780,,200
17fa1e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221780,,200
8f685e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221780,,200
2530cf,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221780,,200
8945cd,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221780,,200
cda528,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221791,,200
c1b96f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221792,,200
ea54cb,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221792,,200
945978,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221792,,200
7f118b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221793,,200
b7fb13,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221793,,200
76656a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221793,,200
0885c5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221794,,200
722d08,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221796,,200
8c1a2b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221797,,200
027616,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221797,,200
44dcc9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221797,,200
d4645e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221814,,200
bdac04,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221815,,200
d08bcd,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221815,,200
edcb01,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221815,,200
0c096d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221826,,200
8fb3d2,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221826,,200
4db842,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221826,,200
7f3197,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221827,,200
f12b44,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221835,,200
99f399,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221835,,200
5bf7d1,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221835,,200
31865f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221836,,200
16db03,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221839,,200
f45ba0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221839,,200
8c1524,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221839,,200
6df6d4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221840,,200
72bc0d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221845,,200
1fbb2e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221846,,200
14f0d5,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221846,,200
d6dea3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221846,,200
55055b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221855,,200
a98a2b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221856,,200
4be71a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221856,,200
8d406c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221856,,200
09bd60,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221866,,200
3bdaa6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221867,,200
706855,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221867,,200
342cdd,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221867,,200
1c1d6c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221869,,200
f7e55b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221871,,200
9517ce,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221871,,200
2230c3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221871,,200
5139a9,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221876,,200
1d2a05,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221877,,200
44feed,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221877,,200
13c430,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221877,,200
03ae33,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221889,,200
14b0fd,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221889,,200
653e8e,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221889,,200
0a7960,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221890,,200
236ef0,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221893,,200
8d3a99,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221895,,200
7ae7f7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221895,,200
f66eaf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221895,,200
55173b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221905,,200
142a9f,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221905,,200
c8d887,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221905,,200
8e28ed,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221906,,200
bb4e48,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221908,,200
d3ff94,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221910,,200
3d01b9,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221910,,200
3809cb,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221910,,200
fa9225,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221918,,200
c34245,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221918,,200
929555,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221918,,200
ef1e52,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221919,,200
a0aa8c,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221929,,200
c7e663,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221929,,200
2fc97f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221929,,200
1e7918,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221930,,200
ffce2e,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221931,,200
92aa9b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221931,,200
90738a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221931,,200
976a0d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221932,,200
ed8b11,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221937,,200
41a4fa,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221938,,200
e0b32a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221938,,200
a66990,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221938,,200
b4cdb7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221942,,200
6dd3b1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221943,,200
2ec562,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221943,,200
ecefda,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221943,,200
a6b36d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221948,,200
b49ef8,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221949,,200
544326,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221949,,200
230781,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221949,,200
dd0ca5,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221950,,200
ad2e77,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221951,,200
f0501c,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221951,,200
00008d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221951,,200
33a0e7,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221955,,200
ae91b1,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221955,,200
8e3116,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221955,,200
cc5de3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221956,,200
bbb55a,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221958,,200
ef01cd,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221959,,200
667663,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221959,,200
bf967d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221961,,200
f00e6d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221961,,200
ffeccf,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221962,,200
4e375c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221962,,200
edd4d7,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221962,,200
785923,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221965,,200
389375,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221966,,200
8ff99c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221966,,200
64d6ae,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221966,,200
a33301,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221989,,200
67d023,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221990,,200
09a7b0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221990,,200
3d8b43,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221990,,200
714452,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681221995,,200
9db884,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681221996,,200
cba5f7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681221996,,200
cd1aa9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681221996,,200
91d184,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,200
2dd311,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,200
c8c567,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,200
61dcf3,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,200
e613f1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222008,732f56,400
732f56,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,400
143ec4,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222008,,200
480e15,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222008,,200
0f9a98,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222008,,200
38080a,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222008,,200
9d3b2b,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222008,,200
19d748,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,200
077c7a,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,200
6c280a,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,200
d37447,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,200
acc237,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222017,3aca86,400
3aca86,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,400
e1be3f,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222017,,200
20ea89,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222017,,200
57357a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222017,,200
957747,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222017,,200
2bfabd,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222017,,200
381183,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
90d915,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
e0db10,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
dc22ff,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
d15c22,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
83bdd7,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222023,,200
c34a98,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222023,,200
1cf6a4,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222023,,200
73aae0,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222023,,200
60b4f3,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222023,,200
eb524c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681222029,,200
252800,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=13,1681222031,,200
25e861,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=18,1681222033,,200
85e5d2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681222034,,200
e40d01,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=19,1681222036,,200
9aa97b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=24,1681222037,,200
4fae2e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222037,,200
e4ebd4,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222038,,200
3110b0,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222038,,200
65060f,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222038,,200
d4bb72,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222038,,200
1f19bf,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
f9cece,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
85361c,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
72445b,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
03f783,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
924ca1,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222046,,200
7c86ff,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222046,,200
5b6c59,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222046,,200
f78df2,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222046,,200
49c611,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222046,,200
0c40a2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222059,,200
4afc8a,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222060,,200
0b6b6d,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222060,,200
35169d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222060,,200
599792,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
092cb6,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
82826e,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
3f4670,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
7ebeba,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
311c25,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222065,,200
b431f1,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222065,,200
882800,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222065,,200
e3ddde,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222065,,200
487659,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222065,,200
fb1614,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681222068,,200
8a13b3,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681222070,,200
b29d94,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=2,1681222072,,200
e6725c,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681222076,,200
bbd917,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=3,1681222076,,200
edda44,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222076,,200
ab5106,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=2,1681222076,,200
917c4d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=3,1681222076,,200
1b17a9,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=4,1681222076,,200
61069d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=5,1681222076,,200
e27286,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222079,,200
87b658,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222079,,200
ba6816,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222079,,200
e9cc09,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222079,,200
720af2,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222112,,200
970106,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222113,,200
b0e631,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222113,,200
5333c5,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222113,,200
6f0b2d,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,200
0dcc3b,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,200
f5c5d6,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,200
cc93c1,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,200
580159,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222167,cb3e98,400
cb3e98,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,400
12b7da,127.0.0.1,PUT,http://127.0.0.1:8000/api/produits/1,1681222167,,200
a4c321,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222167,,200
6f3597,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222167,,200
1e1e35,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222167,,200
5c6eb6,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222167,,200
f47a5f,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222198,,200
1e700e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222199,,200
a10e77,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222199,,200
001254,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222199,,200
649c9b,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222211,,200
cb4a6d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222211,,200
d11413,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222211,,200
d975dc,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222212,,200
e1b358,127.0.0.1,GET,http://127.0.0.1:8000/api/produits/1,1681222216,,200
ee691b,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681222216,,200
9e3a05,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681222216,,200
c7dc50,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681222216,,200
bf725e,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=false&refProduit=1,1681222217,,200
9a3cb6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Anav,1681282859,212626,200
63e0e9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavController%253A%253Abandeau,1681282859,212626,200
212626,127.0.0.1,GET,http://127.0.0.1:8000/,1681282859,,200
e57b36,127.0.0.1,GET,http://127.0.0.1:8000/assets/media/categories/xbox.jpg,1681282859,a48abb,404
a48abb,127.0.0.1,GET,http://127.0.0.1:8000/assets/media/categories/xbox.jpg,1681282859,,404
3ad7e7,127.0.0.1,GET,http://127.0.0.1:8000/api/categories,1681282865,,200
ede703,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?sous_cat%5B0%5D=1,1681282867,,200
f9569d,127.0.0.1,GET,http://127.0.0.1:8000/api/produits?idCategorie=3,1681282868,,200
649569,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=1,1681282868,,200
514a86,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=2,1681282868,,200
b39c97,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=3,1681282868,,200
18013d,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=4,1681282868,,200
e02833,127.0.0.1,GET,http://127.0.0.1:8000/api/photos?majorPicture=true&refProduit=5,1681282868,,200
1a2a66,127.0.0.1,GET,http://127.0.0.1:8000/api/categories?exists%5Bsous_cat%5D=true,1681282873,,200
745e6c,127.0.0.1,POST,http://127.0.0.1:8000/api/post_image,1681282879,,200
7439d6,127.0.0.1,GET,http://127.0.0.1:8000/api/produits,1681282898,,200
3b5eb0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/produits,1681282898,,200
